%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50,field.data51,field.data52,field.data53,field.data54,field.data55,field.data56,field.data57,field.data58,field.data59,field.data60,field.data61,field.data62,field.data63,field.data64,field.data65,field.data66,field.data67,field.data68,field.data69,field.data70,field.data71,field.data72,field.data73,field.data74,field.data75,field.data76,field.data77,field.data78,field.data79,field.data80,field.data81,field.data82,field.data83,field.data84,field.data85,field.data86,field.data87,field.data88,field.data89,field.data90,field.data91,field.data92,field.data93,field.data94,field.data95,field.data96,field.data97,field.data98,field.data99,field.data100,field.data101,field.data102,field.data103,field.data104,field.data105,field.data106,field.data107,field.data108,field.data109,field.data110,field.data111,field.data112,field.data113,field.data114,field.data115,field.data116,field.data117,field.data118,field.data119,field.data120,field.data121,field.data122,field.data123,field.data124,field.data125,field.data126,field.data127,field.data128,field.data129,field.data130,field.data131,field.data132,field.data133,field.data134,field.data135,field.data136,field.data137,field.data138,field.data139
1614674447364511616,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,33.0,32.0,2.0,63.0,22.0,62.0,65.0,34.0,61.0,28.0,2.20000004768,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,27.6000003815,0.800000011921,-2.59999990463,-2.59999990463,-5.40000009537,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,7.59999990463,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60000002384,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.60000002384,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300000011921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674447434528102,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,33.0,32.0,2.0,63.0,22.0,62.0,65.0,34.0,61.0,28.0,2.20000004768,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,27.6000003815,0.800000011921,-2.59999990463,-2.59999990463,-5.40000009537,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,7.59999990463,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60000002384,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.60000002384,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370000004768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674447504785221,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,33.0,32.0,2.0,63.0,22.0,62.0,65.0,34.0,29.0,42.0,2.20000004768,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,15.8000001907,22.0,23.0,33.0,1.0,-2.59999990463,-2.59999990463,-5.40000009537,12.1999998093,-6.0,13.6000003815,-3.40000009537,8.0,7.80000019073,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60000002384,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.60000002384,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439999997616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674447579778501,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,65.0,29.0,45.0,10.0,42.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,15.8000001907,23.0,22.7999992371,30.2000007629,33.0,-2.59999990463,-2.59999990463,-5.40000009537,12.1999998093,-6.0,13.6000003815,8.0,11.0,-6.0,7.80000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,2.40000009537,1.0,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509999990463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674447649761373,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,65.0,29.0,45.0,10.0,42.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,15.8000001907,23.0,22.7999992371,30.2000007629,33.0,-2.59999990463,-2.59999990463,-5.40000009537,12.1999998093,-6.0,13.6000003815,8.0,10.8000001907,-6.0,7.80000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,2.40000009537,1.0,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589999973774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674447724765359,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,65.0,61.0,29.0,45.0,10.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,15.8000001907,20.3999996185,23.0,22.7999992371,30.2000007629,-2.59999990463,-2.59999990463,-5.19999980927,12.1999998093,-6.0,13.6000003815,12.3999996185,8.0,10.8000001907,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,2.40000009537,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660000026226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674447794809744,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,61.0,29.0,45.0,10.0,42.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,20.3999996185,23.0,22.7999992371,30.2000007629,33.0,-2.59999990463,-2.59999990463,-5.19999980927,12.1999998093,-6.0,12.3999996185,8.0,10.8000001907,-6.0,7.80000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,2.40000009537,1.0,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674447864859903,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,33.0,32.0,2.0,63.0,22.0,62.0,34.0,29.0,45.0,42.0,2.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,22.0,23.0,22.7999992371,33.0,1.20000004768,-2.59999990463,-2.59999990463,-5.19999980927,12.1999998093,-6.0,-3.40000009537,8.0,10.8000001907,7.80000019073,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.60000002384,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.60000002384,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674447934823750,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,33.0,32.0,2.0,63.0,22.0,62.0,61.0,29.0,45.0,10.0,1.79999995232,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,20.3999996185,23.0,22.7999992371,30.2000007629,1.39999997616,-2.59999990463,-2.59999990463,-5.19999980927,12.1999998093,-6.0,12.3999996185,8.0,10.8000001907,-5.80000019073,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.60000002384,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,2.40000009537,1.60000002384,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889999985695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448009909046,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,33.0,32.0,2.0,63.0,62.0,34.0,61.0,29.0,45.0,42.0,1.79999995232,2.20000004768,5.40000009537,6.40000009537,16.0,22.0,20.3999996185,23.0,22.7999992371,33.0,1.39999997616,-2.59999990463,-2.59999990463,-5.19999980927,-6.0,-3.40000009537,12.3999996185,8.0,10.8000001907,7.80000019073,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.60000002384,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.60000002384,2.0,1.0,2.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939999997616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448079841822,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,65.0,34.0,61.0,29.0,45.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,22.7999992371,-2.59999990463,-2.59999990463,-5.19999980927,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,10.8000001907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448154811559,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,62.0,65.0,34.0,61.0,29.0,45.0,42.0,2.20000004768,5.40000009537,6.40000009537,16.0,15.8000001907,22.0,20.3999996185,23.0,22.7999992371,33.0,-2.59999990463,-2.59999990463,-5.0,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,10.8000001907,7.80000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900000035763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448224853112,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,62.0,65.0,34.0,61.0,29.0,45.0,42.0,2.20000004768,5.40000009537,6.40000009537,16.0,15.8000001907,22.0,20.3999996185,23.0,22.7999992371,33.0,-2.59999990463,-2.59999990463,-5.0,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,10.8000001907,7.80000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159999996424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448294930765,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,62.0,65.0,34.0,61.0,29.0,45.0,42.0,2.20000004768,5.40000009537,6.40000009537,16.0,15.8000001907,22.0,20.3999996185,23.0,22.7999992371,33.0,-2.59999990463,-2.59999990463,-5.0,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,10.8000001907,7.80000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230000004172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448364878809,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,62.0,65.0,34.0,61.0,29.0,45.0,42.0,2.20000004768,5.40000009537,6.40000009537,16.0,15.8000001907,22.0,20.3999996185,23.0,22.7999992371,33.0,-2.59999990463,-2.59999990463,-5.0,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,10.8000001907,7.80000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300000011921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448439913683,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,53.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,19.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.0,12.1999998093,-6.19999980927,-5.80000019073,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370000004768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448510120135,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,62.0,53.0,65.0,34.0,61.0,29.0,45.0,2.20000004768,5.40000009537,6.40000009537,16.0,19.0,15.8000001907,22.0,20.3999996185,23.0,22.6000003815,-2.59999990463,-2.59999990463,-5.0,-6.19999980927,-5.80000019073,13.6000003815,-3.40000009537,12.3999996185,8.0,10.8000001907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449999988079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448579945566,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,53.0,65.0,61.0,29.0,45.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,19.0,15.8000001907,20.3999996185,23.0,22.6000003815,-2.59999990463,-2.59999990463,-5.0,12.1999998093,-6.19999980927,-5.80000019073,13.6000003815,12.3999996185,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519999980927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448654919375,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,65.0,61.0,29.0,45.0,10.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,15.8000001907,20.3999996185,23.0,22.6000003815,30.2000007629,-2.59999990463,-2.59999990463,-5.0,12.1999998093,-6.0,13.6000003815,12.3999996185,8.0,11.0,-5.80000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,2.40000009537,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589999973774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448724913417,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,53.0,65.0,61.0,29.0,45.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,19.0,15.8000001907,20.3999996185,23.0,22.6000003815,-2.59999990463,-2.59999990463,-5.0,12.1999998093,-6.19999980927,-5.80000019073,13.6000003815,12.3999996185,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660000026226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674448795001175,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,22.0,62.0,53.0,65.0,61.0,29.0,45.0,2.20000004768,5.40000009537,6.40000009537,9.39999961853,16.0,19.0,15.8000001907,20.3999996185,23.0,22.6000003815,-2.59999990463,-2.59999990463,-5.0,12.3999996185,-6.19999980927,-5.80000019073,13.6000003815,12.3999996185,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.60000002384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730000019073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
